avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
5.245975633333334,0.0048284,70.83877849391665,97.6708862275
5.162509283333334,0.003256066666666667,70.83895662673335,97.667149575
4.834125483333334,0.0037961166666666667,70.83711980950001,97.669825756
4.3166359000000005,0.008949516666666666,70.83968002395,97.6767654125
5.6595464333333325,0.002855133333333334,70.83992291551667,97.685939962
5.597084699999999,0.0027999500000000003,70.84002856000001,97.6759338345
5.316823716666667,0.004304983333333333,70.84139292174999,97.6756082025
4.693647183333334,0.013217783333333332,70.84180730996667,97.6793510915
2.1125416333333336,0.016219166666666666,70.74689355748333,97.6824136545
4.748884866666666,0.0077381333333333335,70.71257884705,97.6654816295
4.893092300000001,0.005465133333333334,70.71682077736665,97.676318577
5.4393470499999985,0.0034211999999999997,70.71373947651665,97.6705931865
4.062253283333332,0.003718583333333333,70.71254181865,97.675252475
5.928556116666666,0.0029377000000000006,70.71209368135003,97.680191254
4.814453883333334,0.005307983333333334,70.71426406373334,97.6663407795
5.310306949999999,0.004836316666666666,70.71238812530001,97.682767784
4.968905483333333,0.003558633333333334,70.7103247408,97.678809072
6.411147133333333,0.0036286333333333336,70.71264855066666,97.681260504
5.0957521166666675,0.004966633333333333,70.70892850645001,97.6767557825
4.71426645,0.0038949166666666668,70.71265105309999,97.676011555
5.6017379,0.006306383333333334,70.70720105744999,97.6738350535
5.226469083333333,0.0068410833333333336,70.71072444673332,97.6764419515
6.029808533333334,0.0027720166666666667,70.70859645758334,97.673395117
6.1944980833333325,0.004235199999999999,70.71140952586666,97.6715559565
4.553131266666667,0.0037006333333333336,70.70878735426666,97.681886868
5.440030533333332,0.008221416666666665,70.71259858366668,97.6745532595
5.157570083333334,0.005457749999999999,70.70989214076666,97.67461115
5.154766666666668,0.0049101000000000014,70.71648893679999,97.6715559565
5.8143079,0.005684066666666667,70.7097323343,97.674468781
4.612650483333334,0.004585133333333335,70.71178923826666,97.671592229
5.545572366666668,0.00268835,70.70912503943333,97.663604198
5.61311245,0.0031463666666666666,70.70521192355001,97.6741479035
4.733661816666668,0.00340045,70.71042790971667,97.678536
5.612776633333334,0.006457333333333332,70.71141705543336,97.6754353035
4.800566000000001,0.004343383333333334,70.71008816780001,97.6721890645
5.3701460333333335,0.0025782166666666667,70.71360327606666,97.672827779
4.750623266666667,0.003976616666666667,70.70908213388333,97.65437644
5.756862983333335,0.008626216666666665,70.71066800955,97.6703013315
